Input.class_index,image_name,spuriosity
326,ILSVRC2012_val_00002787.JPEG,-0.677747793534817
326,ILSVRC2012_val_00005157.JPEG,-0.05682450743353122
326,ILSVRC2012_val_00009023.JPEG,0.7782952097625756
326,ILSVRC2012_val_00010102.JPEG,-1.6845056346380876
326,ILSVRC2012_val_00011979.JPEG,1.5882163850320352
326,ILSVRC2012_val_00013187.JPEG,0.3560520731521348
326,ILSVRC2012_val_00013322.JPEG,2.327431931560586
326,ILSVRC2012_val_00013440.JPEG,-0.12299930517103075
326,ILSVRC2012_val_00017100.JPEG,1.0980154163475533
326,ILSVRC2012_val_00017393.JPEG,0.6601988580820138
326,ILSVRC2012_val_00018935.JPEG,-0.3116737684127793
326,ILSVRC2012_val_00019795.JPEG,-1.269180525645578
326,ILSVRC2012_val_00019946.JPEG,0.06511434722148644
326,ILSVRC2012_val_00020376.JPEG,-0.7388567617207596
326,ILSVRC2012_val_00021806.JPEG,-0.9813377387387082
326,ILSVRC2012_val_00021929.JPEG,1.3407653266563018
326,ILSVRC2012_val_00024595.JPEG,0.15716696957830956
326,ILSVRC2012_val_00025307.JPEG,0.2547412181879136
326,ILSVRC2012_val_00025314.JPEG,0.023553233203981016
326,ILSVRC2012_val_00026704.JPEG,0.18493394577197272
326,ILSVRC2012_val_00027787.JPEG,0.17443826703816287
326,ILSVRC2012_val_00028071.JPEG,0.15468214951737516
326,ILSVRC2012_val_00028202.JPEG,-1.2141391028494823
326,ILSVRC2012_val_00028263.JPEG,0.33354330536940263
326,ILSVRC2012_val_00032196.JPEG,-1.3795783033728108
326,ILSVRC2012_val_00032299.JPEG,-0.944747037005925
326,ILSVRC2012_val_00032862.JPEG,-0.7440534177214092
326,ILSVRC2012_val_00032927.JPEG,-0.3732125003809027
326,ILSVRC2012_val_00033317.JPEG,-0.3736678558462115
326,ILSVRC2012_val_00033593.JPEG,-0.10835821500643286
326,ILSVRC2012_val_00035696.JPEG,-1.4131144391681287
326,ILSVRC2012_val_00036148.JPEG,-1.0661624755555918
326,ILSVRC2012_val_00036924.JPEG,-1.7308349204582183
326,ILSVRC2012_val_00037965.JPEG,-0.2765787461262453
326,ILSVRC2012_val_00038236.JPEG,0.1782137021533873
326,ILSVRC2012_val_00039181.JPEG,0.21298309233391582
326,ILSVRC2012_val_00039215.JPEG,0.743955803982186
326,ILSVRC2012_val_00039360.JPEG,-1.0597893301703252
326,ILSVRC2012_val_00039804.JPEG,0.6884547236706015
326,ILSVRC2012_val_00040785.JPEG,0.4755784704364416
326,ILSVRC2012_val_00042940.JPEG,1.2093721100292258
326,ILSVRC2012_val_00043218.JPEG,-0.3267375625849018
326,ILSVRC2012_val_00043381.JPEG,-0.48952747235960753
326,ILSVRC2012_val_00043407.JPEG,2.329393445825148
326,ILSVRC2012_val_00044300.JPEG,-0.7927080609424333
326,ILSVRC2012_val_00045620.JPEG,2.084079292990585
326,ILSVRC2012_val_00048827.JPEG,1.046592679607525
326,ILSVRC2012_val_00048962.JPEG,0.9829296173218357
326,ILSVRC2012_val_00049071.JPEG,0.10512231081468391
329,ILSVRC2012_val_00000301.JPEG,-0.5039454559668887
329,ILSVRC2012_val_00003820.JPEG,-0.3539546805341247
329,ILSVRC2012_val_00004419.JPEG,-0.7843976895928773
329,ILSVRC2012_val_00005418.JPEG,0.8682620380697386
329,ILSVRC2012_val_00005880.JPEG,-0.4986417727979832
329,ILSVRC2012_val_00007344.JPEG,0.2897124075365997
329,ILSVRC2012_val_00008866.JPEG,0.13970528375599595
329,ILSVRC2012_val_00011857.JPEG,2.238588386879913
329,ILSVRC2012_val_00012113.JPEG,0.20733657680094505
329,ILSVRC2012_val_00014279.JPEG,-0.6109231102477228
329,ILSVRC2012_val_00015243.JPEG,-0.3505372277046323
329,ILSVRC2012_val_00016075.JPEG,-0.18205169795466344
329,ILSVRC2012_val_00017063.JPEG,-0.07931780432835646
329,ILSVRC2012_val_00018073.JPEG,-0.19288308097465348
329,ILSVRC2012_val_00018853.JPEG,0.6767490177753936
329,ILSVRC2012_val_00019121.JPEG,-0.551533826305636
329,ILSVRC2012_val_00021501.JPEG,1.427446398100589
329,ILSVRC2012_val_00021580.JPEG,0.10226692913039004
329,ILSVRC2012_val_00021636.JPEG,0.1704525269790613
329,ILSVRC2012_val_00022946.JPEG,-0.36449307743501363
329,ILSVRC2012_val_00024300.JPEG,-0.3921028816204202
329,ILSVRC2012_val_00026823.JPEG,-0.4630069740208917
329,ILSVRC2012_val_00027655.JPEG,-0.5440285952296289
329,ILSVRC2012_val_00029107.JPEG,0.8889912626364236
329,ILSVRC2012_val_00029916.JPEG,-0.7289280900149492
329,ILSVRC2012_val_00030847.JPEG,-0.2426178613988812
329,ILSVRC2012_val_00032053.JPEG,0.010388243779912912
329,ILSVRC2012_val_00032844.JPEG,0.5223948633533326
329,ILSVRC2012_val_00034757.JPEG,0.5436564905674522
329,ILSVRC2012_val_00035186.JPEG,-0.6112447560196562
329,ILSVRC2012_val_00035545.JPEG,0.5118301463283348
329,ILSVRC2012_val_00036757.JPEG,-0.7437926111349816
329,ILSVRC2012_val_00036810.JPEG,-0.4135996859442221
329,ILSVRC2012_val_00038618.JPEG,0.8314593277503287
329,ILSVRC2012_val_00038874.JPEG,2.664777838827334
329,ILSVRC2012_val_00039063.JPEG,-0.6583854131919319
329,ILSVRC2012_val_00039967.JPEG,-0.6635262498812075
329,ILSVRC2012_val_00040385.JPEG,-0.17674759410990934
329,ILSVRC2012_val_00041485.JPEG,-0.3944692293143397
329,ILSVRC2012_val_00042639.JPEG,-0.5936058797130372
329,ILSVRC2012_val_00043240.JPEG,-0.6048790687511189
329,ILSVRC2012_val_00043443.JPEG,-0.2955338091222776
329,ILSVRC2012_val_00044355.JPEG,-0.23063093947461022
329,ILSVRC2012_val_00044581.JPEG,-0.6752835759514282
329,ILSVRC2012_val_00045864.JPEG,0.20423182108413715
329,ILSVRC2012_val_00046049.JPEG,-0.4520586244308784
329,ILSVRC2012_val_00046065.JPEG,0.851763185111463
329,ILSVRC2012_val_00047871.JPEG,-0.7320324184064478
329,ILSVRC2012_val_00048044.JPEG,-0.4511620522710184
329,ILSVRC2012_val_00049504.JPEG,1.3903029893770418
335,ILSVRC2012_val_00000502.JPEG,-0.45978318447007716
335,ILSVRC2012_val_00001003.JPEG,-1.209887001096652
335,ILSVRC2012_val_00001237.JPEG,0.02568897824353807
335,ILSVRC2012_val_00005344.JPEG,0.3720240530301917
335,ILSVRC2012_val_00005551.JPEG,0.5127784147152002
335,ILSVRC2012_val_00006392.JPEG,-1.3269509871684388
335,ILSVRC2012_val_00006700.JPEG,-0.8636280278798519
335,ILSVRC2012_val_00007315.JPEG,0.814985657258225
335,ILSVRC2012_val_00007457.JPEG,-1.2441044579386742
335,ILSVRC2012_val_00009363.JPEG,0.3431617710321012
335,ILSVRC2012_val_00009581.JPEG,0.5740494103400772
335,ILSVRC2012_val_00010476.JPEG,-0.3826999566795461
335,ILSVRC2012_val_00013919.JPEG,1.5198286729807198
335,ILSVRC2012_val_00014331.JPEG,0.9530770794578833
335,ILSVRC2012_val_00016105.JPEG,-0.6497743078880291
335,ILSVRC2012_val_00016497.JPEG,-1.1445798680881814
335,ILSVRC2012_val_00016733.JPEG,-0.2977216141451375
335,ILSVRC2012_val_00019533.JPEG,-1.1202316585652312
335,ILSVRC2012_val_00020198.JPEG,-0.7700858122853281
335,ILSVRC2012_val_00023383.JPEG,0.7833379593299736
335,ILSVRC2012_val_00024584.JPEG,0.3126929858175929
335,ILSVRC2012_val_00025734.JPEG,-0.40006468548859236
335,ILSVRC2012_val_00027471.JPEG,-1.1363672685500548
335,ILSVRC2012_val_00028178.JPEG,-0.12479595234382386
335,ILSVRC2012_val_00029719.JPEG,1.4819619104509567
335,ILSVRC2012_val_00030458.JPEG,0.08579244715582246
335,ILSVRC2012_val_00033103.JPEG,0.18513315308773073
335,ILSVRC2012_val_00034812.JPEG,0.6697110531163715
335,ILSVRC2012_val_00035136.JPEG,-0.46281616899282657
335,ILSVRC2012_val_00035501.JPEG,-0.3825775417806876
335,ILSVRC2012_val_00036257.JPEG,-1.0918525430646213
335,ILSVRC2012_val_00036710.JPEG,-1.3738102903151548
335,ILSVRC2012_val_00037743.JPEG,1.908010533158843
335,ILSVRC2012_val_00038414.JPEG,-0.41428401609325766
335,ILSVRC2012_val_00038622.JPEG,2.6858302768784617
335,ILSVRC2012_val_00038993.JPEG,-0.05677490441512139
335,ILSVRC2012_val_00041520.JPEG,-0.31384209921221606
335,ILSVRC2012_val_00042187.JPEG,-0.6356441265950764
335,ILSVRC2012_val_00042334.JPEG,-1.4430868910545354
335,ILSVRC2012_val_00042981.JPEG,-0.5787488943043346
335,ILSVRC2012_val_00043512.JPEG,-0.41033321217234214
335,ILSVRC2012_val_00045433.JPEG,1.8657946259192568
335,ILSVRC2012_val_00046102.JPEG,-0.24452867860695207
335,ILSVRC2012_val_00047262.JPEG,-0.7683517396965581
335,ILSVRC2012_val_00048669.JPEG,-0.1413120547914266
335,ILSVRC2012_val_00048792.JPEG,-0.2218642278568762
335,ILSVRC2012_val_00049024.JPEG,2.4790852682267133
335,ILSVRC2012_val_00049288.JPEG,0.49715128200068553
335,ILSVRC2012_val_00049770.JPEG,0.3382074757476043
335,ILSVRC2012_val_00049865.JPEG,1.262199163591659
336,ILSVRC2012_val_00000675.JPEG,-0.627846674935494
336,ILSVRC2012_val_00002571.JPEG,-0.5303215365077165
336,ILSVRC2012_val_00003781.JPEG,3.9151240381290746
336,ILSVRC2012_val_00006898.JPEG,-0.8701413365814163
336,ILSVRC2012_val_00007212.JPEG,-0.7660217289702405
336,ILSVRC2012_val_00008030.JPEG,-0.15063263507225877
336,ILSVRC2012_val_00008770.JPEG,-0.4724342873706039
336,ILSVRC2012_val_00008856.JPEG,0.8134161072627007
336,ILSVRC2012_val_00008936.JPEG,-0.6212234537975905
336,ILSVRC2012_val_00009972.JPEG,-0.8122142533809766
336,ILSVRC2012_val_00010959.JPEG,1.3035572380960265
336,ILSVRC2012_val_00011409.JPEG,2.420173962346321
336,ILSVRC2012_val_00011891.JPEG,0.47136063533250694
336,ILSVRC2012_val_00013505.JPEG,-0.1375330948682874
336,ILSVRC2012_val_00013990.JPEG,0.045206335588886815
336,ILSVRC2012_val_00015451.JPEG,-0.7590282992337742
336,ILSVRC2012_val_00016788.JPEG,-0.8461222796254804
336,ILSVRC2012_val_00018582.JPEG,0.22579970799715646
336,ILSVRC2012_val_00020009.JPEG,-0.1710712658567747
336,ILSVRC2012_val_00021219.JPEG,-0.6154900937807248
336,ILSVRC2012_val_00021685.JPEG,-0.3847796272313268
336,ILSVRC2012_val_00021723.JPEG,-0.34995482305949976
336,ILSVRC2012_val_00023196.JPEG,-0.4648211646853
336,ILSVRC2012_val_00023597.JPEG,-0.7800946615958118
336,ILSVRC2012_val_00025459.JPEG,-0.6092956109512724
336,ILSVRC2012_val_00025533.JPEG,-0.8436651543702338
336,ILSVRC2012_val_00026331.JPEG,-0.3194407290968736
336,ILSVRC2012_val_00026537.JPEG,-0.2659882666731748
336,ILSVRC2012_val_00028439.JPEG,0.5838315073453947
336,ILSVRC2012_val_00029829.JPEG,-0.7734498015035872
336,ILSVRC2012_val_00030520.JPEG,0.4163584457676274
336,ILSVRC2012_val_00031360.JPEG,-0.2913407028348862
336,ILSVRC2012_val_00031934.JPEG,0.6216933297800519
336,ILSVRC2012_val_00033800.JPEG,-0.5514301374159024
336,ILSVRC2012_val_00034294.JPEG,-0.7237612329096484
336,ILSVRC2012_val_00036095.JPEG,-0.298906498451796
336,ILSVRC2012_val_00037289.JPEG,-0.27008573561332766
336,ILSVRC2012_val_00037480.JPEG,-0.2250276409758716
336,ILSVRC2012_val_00038028.JPEG,-0.3407252190784558
336,ILSVRC2012_val_00038413.JPEG,1.3341872494720384
336,ILSVRC2012_val_00039457.JPEG,0.4724886178251896
336,ILSVRC2012_val_00040049.JPEG,0.6019432317195517
336,ILSVRC2012_val_00041110.JPEG,-0.8329469683343433
336,ILSVRC2012_val_00042013.JPEG,-0.8368045641449677
336,ILSVRC2012_val_00043861.JPEG,0.5639766933728376
336,ILSVRC2012_val_00044265.JPEG,1.316451746763544
336,ILSVRC2012_val_00047875.JPEG,-0.08078774971969759
336,ILSVRC2012_val_00048088.JPEG,0.3841610006171677
336,ILSVRC2012_val_00048892.JPEG,-0.3590174277296616
336,ILSVRC2012_val_00049706.JPEG,1.492674808940897
337,ILSVRC2012_val_00003202.JPEG,-0.5315932248474142
337,ILSVRC2012_val_00003248.JPEG,0.9033623947164126
337,ILSVRC2012_val_00003292.JPEG,1.2728480730923846
337,ILSVRC2012_val_00004479.JPEG,-0.07721204478029246
337,ILSVRC2012_val_00004875.JPEG,-0.0900993116620105
337,ILSVRC2012_val_00005020.JPEG,4.628263671733129
337,ILSVRC2012_val_00007796.JPEG,-0.5263430084300361
337,ILSVRC2012_val_00008157.JPEG,0.26112766061631154
337,ILSVRC2012_val_00009075.JPEG,-0.5968706858406381
337,ILSVRC2012_val_00009081.JPEG,-0.5942009582986804
337,ILSVRC2012_val_00012209.JPEG,2.476045061551918
337,ILSVRC2012_val_00012580.JPEG,-0.45868369243408785
337,ILSVRC2012_val_00012619.JPEG,-0.23967561921640135
337,ILSVRC2012_val_00012735.JPEG,-0.11509117400134666
337,ILSVRC2012_val_00014389.JPEG,-0.5226249909379618
337,ILSVRC2012_val_00015977.JPEG,-0.582185658039044
337,ILSVRC2012_val_00016120.JPEG,-0.3807342178905542
337,ILSVRC2012_val_00017230.JPEG,-0.5375700560622224
337,ILSVRC2012_val_00017339.JPEG,0.38413492931185894
337,ILSVRC2012_val_00017417.JPEG,-0.5946645660890054
337,ILSVRC2012_val_00017953.JPEG,-0.29722778095179536
337,ILSVRC2012_val_00018422.JPEG,-0.25431930575314526
337,ILSVRC2012_val_00019617.JPEG,-0.5090687034561773
337,ILSVRC2012_val_00019646.JPEG,-0.5774987229484164
337,ILSVRC2012_val_00021586.JPEG,-0.6024901800176733
337,ILSVRC2012_val_00022067.JPEG,0.17002780844524987
337,ILSVRC2012_val_00023296.JPEG,-0.2853090106829809
337,ILSVRC2012_val_00024409.JPEG,1.6983784380851752
337,ILSVRC2012_val_00025114.JPEG,-0.502864430010144
337,ILSVRC2012_val_00025500.JPEG,-0.5853300114163624
337,ILSVRC2012_val_00026915.JPEG,-0.456976564452825
337,ILSVRC2012_val_00026970.JPEG,-0.45638930427386243
337,ILSVRC2012_val_00027523.JPEG,-0.046958748712270036
337,ILSVRC2012_val_00027591.JPEG,-0.28725534729053853
337,ILSVRC2012_val_00028074.JPEG,-0.5977187583624652
337,ILSVRC2012_val_00028341.JPEG,-0.05326244525278396
337,ILSVRC2012_val_00028493.JPEG,-0.5589822609285512
337,ILSVRC2012_val_00028839.JPEG,0.6070590979217765
337,ILSVRC2012_val_00029016.JPEG,-0.22147785254282595
337,ILSVRC2012_val_00029941.JPEG,-0.4433187304325587
337,ILSVRC2012_val_00032413.JPEG,-0.5966783676370665
337,ILSVRC2012_val_00032416.JPEG,-0.5421451678870088
337,ILSVRC2012_val_00033361.JPEG,0.4484896934149185
337,ILSVRC2012_val_00035029.JPEG,-0.5188321155104495
337,ILSVRC2012_val_00035537.JPEG,-0.5138638247194759
337,ILSVRC2012_val_00036380.JPEG,0.19710951851178748
337,ILSVRC2012_val_00037704.JPEG,-0.5674821573270773
337,ILSVRC2012_val_00038631.JPEG,-0.41403730506384756
337,ILSVRC2012_val_00040322.JPEG,2.0022082779069517
337,ILSVRC2012_val_00043893.JPEG,0.6879816788521214
338,ILSVRC2012_val_00000565.JPEG,-0.6426250196641834
338,ILSVRC2012_val_00000642.JPEG,-0.678515392443758
338,ILSVRC2012_val_00003035.JPEG,-0.3821560727177602
338,ILSVRC2012_val_00003675.JPEG,1.1129354515942085
338,ILSVRC2012_val_00004030.JPEG,-0.5338024023426825
338,ILSVRC2012_val_00005591.JPEG,-0.678515392443758
338,ILSVRC2012_val_00006125.JPEG,-0.48736960450618977
338,ILSVRC2012_val_00006291.JPEG,2.0650142378728176
338,ILSVRC2012_val_00006354.JPEG,-0.5621926405024754
338,ILSVRC2012_val_00006685.JPEG,-0.18299590104314983
338,ILSVRC2012_val_00008071.JPEG,2.67717519682878
338,ILSVRC2012_val_00009233.JPEG,2.368967856309199
338,ILSVRC2012_val_00010589.JPEG,0.09884592445994506
338,ILSVRC2012_val_00012892.JPEG,-0.678515392443758
338,ILSVRC2012_val_00013167.JPEG,-0.5365997087583816
338,ILSVRC2012_val_00014881.JPEG,-0.5925892995499863
338,ILSVRC2012_val_00016612.JPEG,-0.6774940928300273
338,ILSVRC2012_val_00018359.JPEG,-0.678515392443758
338,ILSVRC2012_val_00019362.JPEG,0.6847924834287682
338,ILSVRC2012_val_00019642.JPEG,0.4168552386884164
338,ILSVRC2012_val_00020498.JPEG,2.238943456088745
338,ILSVRC2012_val_00022152.JPEG,-0.654432359898402
338,ILSVRC2012_val_00022509.JPEG,-0.5845853641446113
338,ILSVRC2012_val_00024745.JPEG,-0.4830599059241208
338,ILSVRC2012_val_00025263.JPEG,0.3003592608470365
338,ILSVRC2012_val_00027337.JPEG,0.09014869506344204
338,ILSVRC2012_val_00027661.JPEG,0.009838219252401399
338,ILSVRC2012_val_00027956.JPEG,-0.6255131668788672
338,ILSVRC2012_val_00028625.JPEG,-0.38442439660823197
338,ILSVRC2012_val_00029982.JPEG,3.0996354591093027
338,ILSVRC2012_val_00034233.JPEG,0.11871481500993421
338,ILSVRC2012_val_00034572.JPEG,1.5136223620466334
338,ILSVRC2012_val_00035452.JPEG,-0.650739893666164
338,ILSVRC2012_val_00035921.JPEG,-0.5219872635155134
338,ILSVRC2012_val_00038303.JPEG,0.6056747896526632
338,ILSVRC2012_val_00039733.JPEG,0.33843788130645464
338,ILSVRC2012_val_00040870.JPEG,-0.6716369842782195
338,ILSVRC2012_val_00041458.JPEG,-0.5934044692262961
338,ILSVRC2012_val_00042033.JPEG,-0.6754985643972359
338,ILSVRC2012_val_00042112.JPEG,-0.678515392443758
338,ILSVRC2012_val_00043664.JPEG,-0.5690410162465998
338,ILSVRC2012_val_00044948.JPEG,-0.43670094419431854
338,ILSVRC2012_val_00045289.JPEG,-0.6653812985243999
338,ILSVRC2012_val_00045479.JPEG,-0.6504322104328962
338,ILSVRC2012_val_00045507.JPEG,-0.2162478164765235
338,ILSVRC2012_val_00045928.JPEG,-0.678515392443758
338,ILSVRC2012_val_00046562.JPEG,-0.5517099452286175
338,ILSVRC2012_val_00046951.JPEG,-0.678515392443758
338,ILSVRC2012_val_00048259.JPEG,1.1171798596306441
338,ILSVRC2012_val_00048560.JPEG,-0.5749130985272248
339,ILSVRC2012_val_00000179.JPEG,-0.6447715712060078
339,ILSVRC2012_val_00000892.JPEG,-0.9802458206670233
339,ILSVRC2012_val_00004734.JPEG,0.3633663807648905
339,ILSVRC2012_val_00005097.JPEG,-0.42987852503425894
339,ILSVRC2012_val_00007267.JPEG,-0.03189323288129498
339,ILSVRC2012_val_00008317.JPEG,1.3723672104125932
339,ILSVRC2012_val_00009113.JPEG,1.894513747001879
339,ILSVRC2012_val_00009168.JPEG,1.2884410571467049
339,ILSVRC2012_val_00009344.JPEG,-0.4974104714113571
339,ILSVRC2012_val_00011600.JPEG,1.403674493791585
339,ILSVRC2012_val_00014304.JPEG,0.2985715463929811
339,ILSVRC2012_val_00014369.JPEG,-0.7240412960825701
339,ILSVRC2012_val_00014370.JPEG,-0.5591772247694461
339,ILSVRC2012_val_00017358.JPEG,0.2971449572687252
339,ILSVRC2012_val_00017532.JPEG,-0.9182886348099772
339,ILSVRC2012_val_00018417.JPEG,1.2697374974515896
339,ILSVRC2012_val_00018928.JPEG,-0.6551196722227086
339,ILSVRC2012_val_00018932.JPEG,-0.0755283861783532
339,ILSVRC2012_val_00019729.JPEG,-0.23086795084835499
339,ILSVRC2012_val_00019843.JPEG,-1.0848652430349905
339,ILSVRC2012_val_00021242.JPEG,-0.5280127628041732
339,ILSVRC2012_val_00022302.JPEG,-0.74310965093841
339,ILSVRC2012_val_00023066.JPEG,-0.05437547207402632
339,ILSVRC2012_val_00023360.JPEG,-1.1342062201229504
339,ILSVRC2012_val_00023408.JPEG,-0.34111222917250156
339,ILSVRC2012_val_00027043.JPEG,-0.7848969351879524
339,ILSVRC2012_val_00029082.JPEG,1.6121065053502708
339,ILSVRC2012_val_00029378.JPEG,-0.64656033554056
339,ILSVRC2012_val_00030081.JPEG,1.4101014882577403
339,ILSVRC2012_val_00032126.JPEG,-0.4335706837376867
339,ILSVRC2012_val_00033221.JPEG,-0.72229317958066
339,ILSVRC2012_val_00033323.JPEG,-0.6049758290373016
339,ILSVRC2012_val_00034046.JPEG,0.013066832296296868
339,ILSVRC2012_val_00034108.JPEG,-1.0473155724477552
339,ILSVRC2012_val_00035846.JPEG,2.009079227883167
339,ILSVRC2012_val_00039259.JPEG,-0.010875650963334295
339,ILSVRC2012_val_00039474.JPEG,-0.5319873673344888
339,ILSVRC2012_val_00041332.JPEG,-0.37341509487122365
339,ILSVRC2012_val_00042235.JPEG,-0.5584270454948217
339,ILSVRC2012_val_00043299.JPEG,-0.670693275231006
339,ILSVRC2012_val_00044391.JPEG,-1.1403862039511663
339,ILSVRC2012_val_00044832.JPEG,1.7533411591683912
339,ILSVRC2012_val_00045251.JPEG,-1.0619691012941215
339,ILSVRC2012_val_00045356.JPEG,1.0433030508231242
339,ILSVRC2012_val_00045409.JPEG,-0.8430806998940165
339,ILSVRC2012_val_00046638.JPEG,-0.5408185825616131
339,ILSVRC2012_val_00047494.JPEG,1.6164665151751643
339,ILSVRC2012_val_00048225.JPEG,0.1847563192156784
339,ILSVRC2012_val_00049082.JPEG,1.969521608923506
339,ILSVRC2012_val_00049605.JPEG,-0.19538967593817239
344,ILSVRC2012_val_00001066.JPEG,-0.30025713742705096
344,ILSVRC2012_val_00001473.JPEG,-0.6671667673525865
344,ILSVRC2012_val_00001979.JPEG,-0.4533249662338934
344,ILSVRC2012_val_00003302.JPEG,-0.2897316189484405
344,ILSVRC2012_val_00006013.JPEG,-0.6067008016483149
344,ILSVRC2012_val_00006991.JPEG,-0.5666721406794881
344,ILSVRC2012_val_00009136.JPEG,-0.6302225950212904
344,ILSVRC2012_val_00009331.JPEG,-0.6400470688669034
344,ILSVRC2012_val_00010123.JPEG,0.45568631043975166
344,ILSVRC2012_val_00012118.JPEG,0.027860960915828323
344,ILSVRC2012_val_00013465.JPEG,-0.6961440138241759
344,ILSVRC2012_val_00014340.JPEG,0.08253419725144559
344,ILSVRC2012_val_00014656.JPEG,-0.6976350288162222
344,ILSVRC2012_val_00015452.JPEG,-0.6336598568528966
344,ILSVRC2012_val_00016253.JPEG,-0.3985495703951685
344,ILSVRC2012_val_00016426.JPEG,-0.6069125157577687
344,ILSVRC2012_val_00018354.JPEG,0.3329226889216722
344,ILSVRC2012_val_00019139.JPEG,2.8976647321351146
344,ILSVRC2012_val_00019345.JPEG,-0.20951917607601048
344,ILSVRC2012_val_00022573.JPEG,-0.6824027446294135
344,ILSVRC2012_val_00023663.JPEG,-0.6453239936885808
344,ILSVRC2012_val_00023744.JPEG,1.242257375879476
344,ILSVRC2012_val_00024115.JPEG,-0.5453681577295088
344,ILSVRC2012_val_00024656.JPEG,0.4209676949857486
344,ILSVRC2012_val_00025996.JPEG,-0.45542526478561085
344,ILSVRC2012_val_00026103.JPEG,2.40252297361834
344,ILSVRC2012_val_00027472.JPEG,-0.6976350288162222
344,ILSVRC2012_val_00027933.JPEG,-0.6145457736670392
344,ILSVRC2012_val_00027980.JPEG,-0.6180362679725597
344,ILSVRC2012_val_00028825.JPEG,-0.46524764614047354
344,ILSVRC2012_val_00028867.JPEG,2.634284728329321
344,ILSVRC2012_val_00030665.JPEG,0.9423644123391967
344,ILSVRC2012_val_00031293.JPEG,-0.4184681526967478
344,ILSVRC2012_val_00032449.JPEG,-0.3258490800846951
344,ILSVRC2012_val_00033265.JPEG,1.7390867348788575
344,ILSVRC2012_val_00034570.JPEG,1.1204463061209116
344,ILSVRC2012_val_00035386.JPEG,-0.6643880969074685
344,ILSVRC2012_val_00035697.JPEG,-0.20706013136221713
344,ILSVRC2012_val_00035707.JPEG,2.017763671466286
344,ILSVRC2012_val_00036081.JPEG,-0.5195675460049208
344,ILSVRC2012_val_00038173.JPEG,-0.6390571824323363
344,ILSVRC2012_val_00038714.JPEG,-0.4459221778882175
344,ILSVRC2012_val_00038747.JPEG,-0.6423161854676912
344,ILSVRC2012_val_00038791.JPEG,-0.6687854796042572
344,ILSVRC2012_val_00039400.JPEG,-0.6297751578133622
344,ILSVRC2012_val_00041243.JPEG,-0.11244924402061372
344,ILSVRC2012_val_00041708.JPEG,-0.006721419559360583
344,ILSVRC2012_val_00041835.JPEG,2.392329331311305
344,ILSVRC2012_val_00043907.JPEG,-0.6267268750658948
344,ILSVRC2012_val_00045847.JPEG,-0.6810772543558461
345,ILSVRC2012_val_00001280.JPEG,0.38805589329249474
345,ILSVRC2012_val_00001513.JPEG,-0.7616472245945914
345,ILSVRC2012_val_00002273.JPEG,1.6960317493712627
345,ILSVRC2012_val_00004751.JPEG,0.3429960641279132
345,ILSVRC2012_val_00004838.JPEG,0.8014529681295646
345,ILSVRC2012_val_00005184.JPEG,-1.0351675006613448
345,ILSVRC2012_val_00005366.JPEG,0.14672858475570524
345,ILSVRC2012_val_00006439.JPEG,0.4200422061899568
345,ILSVRC2012_val_00007380.JPEG,-1.5132494758295334
345,ILSVRC2012_val_00009046.JPEG,2.6676629973363557
345,ILSVRC2012_val_00010029.JPEG,0.19950773664126034
345,ILSVRC2012_val_00010513.JPEG,0.015692485872337254
345,ILSVRC2012_val_00010592.JPEG,-0.3514733736839615
345,ILSVRC2012_val_00012346.JPEG,-1.1259880197192427
345,ILSVRC2012_val_00013190.JPEG,-0.9693536629876599
345,ILSVRC2012_val_00013637.JPEG,0.6842512569823073
345,ILSVRC2012_val_00014502.JPEG,-1.157417527081616
345,ILSVRC2012_val_00015027.JPEG,1.034910338754148
345,ILSVRC2012_val_00015911.JPEG,1.533535019908271
345,ILSVRC2012_val_00016115.JPEG,0.4075208475672586
345,ILSVRC2012_val_00016415.JPEG,-1.094642645061347
345,ILSVRC2012_val_00017987.JPEG,-0.5988622082421302
345,ILSVRC2012_val_00018643.JPEG,-1.3348880982113451
345,ILSVRC2012_val_00021400.JPEG,-0.24159812082820228
345,ILSVRC2012_val_00023387.JPEG,0.8850407221350416
345,ILSVRC2012_val_00024033.JPEG,0.3778087652233517
345,ILSVRC2012_val_00025775.JPEG,-0.7223504415611852
345,ILSVRC2012_val_00026120.JPEG,-0.6322828366657887
345,ILSVRC2012_val_00027362.JPEG,-1.2700358591077012
345,ILSVRC2012_val_00028017.JPEG,0.30249160907238315
345,ILSVRC2012_val_00028929.JPEG,1.2210798343969687
345,ILSVRC2012_val_00030497.JPEG,0.8273053891129845
345,ILSVRC2012_val_00034143.JPEG,-0.780693927543389
345,ILSVRC2012_val_00035962.JPEG,1.2970465185601285
345,ILSVRC2012_val_00037334.JPEG,-0.8619280397240741
345,ILSVRC2012_val_00038286.JPEG,0.6290299033045372
345,ILSVRC2012_val_00038349.JPEG,-0.8586077248916454
345,ILSVRC2012_val_00038584.JPEG,1.0362430772773508
345,ILSVRC2012_val_00038866.JPEG,0.6433030460362021
345,ILSVRC2012_val_00039271.JPEG,-0.992926028845676
345,ILSVRC2012_val_00041005.JPEG,-0.9413757145349971
345,ILSVRC2012_val_00041495.JPEG,2.072735051159109
345,ILSVRC2012_val_00042064.JPEG,-0.5238951147426596
345,ILSVRC2012_val_00042129.JPEG,-0.8575660090416585
345,ILSVRC2012_val_00042936.JPEG,-0.41143704669349523
