Input.wordnet_id,Input.class_index,image_name,bin_type
n02018795,138,ILSVRC2012_val_00012166.JPEG,1
n02018795,138,ILSVRC2012_val_00012436.JPEG,1
n02018795,138,ILSVRC2012_val_00015018.JPEG,1
n02018795,138,ILSVRC2012_val_00016264.JPEG,2
n02018795,138,ILSVRC2012_val_00017178.JPEG,0
n02018795,138,ILSVRC2012_val_00018570.JPEG,1
n02018795,138,ILSVRC2012_val_00019964.JPEG,2
n02018795,138,ILSVRC2012_val_00021848.JPEG,1
n02018795,138,ILSVRC2012_val_00024635.JPEG,1
n02018795,138,ILSVRC2012_val_00025273.JPEG,1
n02018795,138,ILSVRC2012_val_00026355.JPEG,0
n02018795,138,ILSVRC2012_val_00027708.JPEG,1
n02018795,138,ILSVRC2012_val_00029510.JPEG,1
n02018795,138,ILSVRC2012_val_00029551.JPEG,2
n02018795,138,ILSVRC2012_val_00030392.JPEG,0
n02018795,138,ILSVRC2012_val_00030878.JPEG,1
n02018795,138,ILSVRC2012_val_00031866.JPEG,1
n02018795,138,ILSVRC2012_val_00034725.JPEG,2
n02018795,138,ILSVRC2012_val_00035790.JPEG,2
n02018795,138,ILSVRC2012_val_00036457.JPEG,0
n02018795,138,ILSVRC2012_val_00037711.JPEG,1
n02018795,138,ILSVRC2012_val_00038069.JPEG,2
n02018795,138,ILSVRC2012_val_00038522.JPEG,0
n02018795,138,ILSVRC2012_val_00039102.JPEG,0
n02018795,138,ILSVRC2012_val_00039630.JPEG,1
n02018795,138,ILSVRC2012_val_00039802.JPEG,1
n02018795,138,ILSVRC2012_val_00040285.JPEG,1
n02018795,138,ILSVRC2012_val_00040664.JPEG,1
n02018795,138,ILSVRC2012_val_00041359.JPEG,0
n02018795,138,ILSVRC2012_val_00042760.JPEG,1
n02018795,138,ILSVRC2012_val_00042825.JPEG,2
n02018795,138,ILSVRC2012_val_00043095.JPEG,0
n02018795,138,ILSVRC2012_val_00044694.JPEG,0
n02018795,138,ILSVRC2012_val_00044999.JPEG,2
n02018795,138,ILSVRC2012_val_00045398.JPEG,0
n02018795,138,ILSVRC2012_val_00046505.JPEG,1
n02018795,138,ILSVRC2012_val_00048575.JPEG,1
n02018795,138,ILSVRC2012_val_00049480.JPEG,0
n02025239,139,ILSVRC2012_val_00001800.JPEG,1
n02025239,139,ILSVRC2012_val_00002265.JPEG,1
n02025239,139,ILSVRC2012_val_00002658.JPEG,0
n02025239,139,ILSVRC2012_val_00003361.JPEG,2
n02025239,139,ILSVRC2012_val_00003526.JPEG,0
n02025239,139,ILSVRC2012_val_00004791.JPEG,1
n02025239,139,ILSVRC2012_val_00005753.JPEG,0
n02025239,139,ILSVRC2012_val_00009210.JPEG,2
n02025239,139,ILSVRC2012_val_00009715.JPEG,1
n02025239,139,ILSVRC2012_val_00010988.JPEG,2
n02025239,139,ILSVRC2012_val_00012518.JPEG,0
n02025239,139,ILSVRC2012_val_00012781.JPEG,2
n02025239,139,ILSVRC2012_val_00013509.JPEG,1
n02025239,139,ILSVRC2012_val_00013603.JPEG,0
n02025239,139,ILSVRC2012_val_00016164.JPEG,1
n02025239,139,ILSVRC2012_val_00016929.JPEG,2
n02025239,139,ILSVRC2012_val_00020774.JPEG,0
n02025239,139,ILSVRC2012_val_00021926.JPEG,0
n02025239,139,ILSVRC2012_val_00025269.JPEG,2
n02025239,139,ILSVRC2012_val_00025899.JPEG,1
n02025239,139,ILSVRC2012_val_00026311.JPEG,2
n02025239,139,ILSVRC2012_val_00026462.JPEG,2
n02025239,139,ILSVRC2012_val_00026556.JPEG,0
n02025239,139,ILSVRC2012_val_00026595.JPEG,2
n02025239,139,ILSVRC2012_val_00027731.JPEG,2
n02025239,139,ILSVRC2012_val_00028115.JPEG,2
n02025239,139,ILSVRC2012_val_00028187.JPEG,1
n02025239,139,ILSVRC2012_val_00028363.JPEG,1
n02025239,139,ILSVRC2012_val_00029092.JPEG,1
n02025239,139,ILSVRC2012_val_00030571.JPEG,1
n02025239,139,ILSVRC2012_val_00033421.JPEG,1
n02025239,139,ILSVRC2012_val_00033718.JPEG,2
n02025239,139,ILSVRC2012_val_00034360.JPEG,0
n02025239,139,ILSVRC2012_val_00034760.JPEG,1
n02025239,139,ILSVRC2012_val_00036292.JPEG,1
n02025239,139,ILSVRC2012_val_00038431.JPEG,1
n02025239,139,ILSVRC2012_val_00038798.JPEG,1
n02025239,139,ILSVRC2012_val_00039083.JPEG,1
n02025239,139,ILSVRC2012_val_00039363.JPEG,1
n02025239,139,ILSVRC2012_val_00039962.JPEG,1
n02025239,139,ILSVRC2012_val_00042593.JPEG,2
n02025239,139,ILSVRC2012_val_00042705.JPEG,0
n02025239,139,ILSVRC2012_val_00043769.JPEG,0
n02025239,139,ILSVRC2012_val_00044377.JPEG,1
n02025239,139,ILSVRC2012_val_00044385.JPEG,1
n02025239,139,ILSVRC2012_val_00044919.JPEG,0
n02025239,139,ILSVRC2012_val_00046323.JPEG,1
n02025239,139,ILSVRC2012_val_00046677.JPEG,1
n02025239,139,ILSVRC2012_val_00046919.JPEG,1
n02025239,139,ILSVRC2012_val_00048735.JPEG,0
n02027492,140,ILSVRC2012_val_00000177.JPEG,2
n02027492,140,ILSVRC2012_val_00001162.JPEG,0
n02027492,140,ILSVRC2012_val_00001643.JPEG,1
n02027492,140,ILSVRC2012_val_00002488.JPEG,0
n02027492,140,ILSVRC2012_val_00002491.JPEG,2
n02027492,140,ILSVRC2012_val_00002691.JPEG,1
n02027492,140,ILSVRC2012_val_00003964.JPEG,2
n02027492,140,ILSVRC2012_val_00005771.JPEG,0
n02027492,140,ILSVRC2012_val_00005840.JPEG,0
n02027492,140,ILSVRC2012_val_00007011.JPEG,2
n02027492,140,ILSVRC2012_val_00007524.JPEG,1
n02027492,140,ILSVRC2012_val_00007668.JPEG,1
n02027492,140,ILSVRC2012_val_00008756.JPEG,1
n02027492,140,ILSVRC2012_val_00009198.JPEG,1
n02027492,140,ILSVRC2012_val_00009457.JPEG,1
n02027492,140,ILSVRC2012_val_00009744.JPEG,1
n02027492,140,ILSVRC2012_val_00010176.JPEG,1
n02027492,140,ILSVRC2012_val_00011380.JPEG,1
n02027492,140,ILSVRC2012_val_00012889.JPEG,0
n02027492,140,ILSVRC2012_val_00015557.JPEG,2
n02027492,140,ILSVRC2012_val_00015908.JPEG,0
n02027492,140,ILSVRC2012_val_00016981.JPEG,1
n02027492,140,ILSVRC2012_val_00018099.JPEG,0
n02027492,140,ILSVRC2012_val_00019058.JPEG,2
n02027492,140,ILSVRC2012_val_00022207.JPEG,1
n02027492,140,ILSVRC2012_val_00023226.JPEG,2
n02027492,140,ILSVRC2012_val_00026044.JPEG,2
n02027492,140,ILSVRC2012_val_00026510.JPEG,1
n02027492,140,ILSVRC2012_val_00026820.JPEG,0
n02027492,140,ILSVRC2012_val_00029198.JPEG,1
n02027492,140,ILSVRC2012_val_00030545.JPEG,1
n02027492,140,ILSVRC2012_val_00031225.JPEG,1
n02027492,140,ILSVRC2012_val_00033100.JPEG,2
n02027492,140,ILSVRC2012_val_00034910.JPEG,0
n02027492,140,ILSVRC2012_val_00035836.JPEG,0
n02027492,140,ILSVRC2012_val_00036035.JPEG,1
n02027492,140,ILSVRC2012_val_00037752.JPEG,0
n02027492,140,ILSVRC2012_val_00039220.JPEG,0
n02027492,140,ILSVRC2012_val_00039232.JPEG,1
n02027492,140,ILSVRC2012_val_00040919.JPEG,2
n02027492,140,ILSVRC2012_val_00042083.JPEG,1
n02027492,140,ILSVRC2012_val_00042858.JPEG,2
n02027492,140,ILSVRC2012_val_00042938.JPEG,2
n02027492,140,ILSVRC2012_val_00043597.JPEG,1
n02027492,140,ILSVRC2012_val_00045323.JPEG,1
n02027492,140,ILSVRC2012_val_00045959.JPEG,1
n02027492,140,ILSVRC2012_val_00046333.JPEG,1
n02027492,140,ILSVRC2012_val_00046769.JPEG,1
n02027492,140,ILSVRC2012_val_00048725.JPEG,0
n02027492,140,ILSVRC2012_val_00048888.JPEG,2
n02033041,142,ILSVRC2012_val_00000098.JPEG,0
n02033041,142,ILSVRC2012_val_00001830.JPEG,2
n02033041,142,ILSVRC2012_val_00003261.JPEG,0
n02033041,142,ILSVRC2012_val_00005615.JPEG,0
n02033041,142,ILSVRC2012_val_00007172.JPEG,1
n02033041,142,ILSVRC2012_val_00009138.JPEG,0
n02033041,142,ILSVRC2012_val_00010391.JPEG,2
n02033041,142,ILSVRC2012_val_00011402.JPEG,1
n02033041,142,ILSVRC2012_val_00013660.JPEG,1
n02033041,142,ILSVRC2012_val_00014158.JPEG,1
n02033041,142,ILSVRC2012_val_00014712.JPEG,2
n02033041,142,ILSVRC2012_val_00015817.JPEG,1
n02033041,142,ILSVRC2012_val_00016100.JPEG,1
n02033041,142,ILSVRC2012_val_00017316.JPEG,0
n02033041,142,ILSVRC2012_val_00017634.JPEG,1
n02033041,142,ILSVRC2012_val_00017639.JPEG,1
n02033041,142,ILSVRC2012_val_00018407.JPEG,1
n02033041,142,ILSVRC2012_val_00020205.JPEG,2
n02033041,142,ILSVRC2012_val_00020804.JPEG,2
n02033041,142,ILSVRC2012_val_00023352.JPEG,2
n02033041,142,ILSVRC2012_val_00023977.JPEG,1
n02033041,142,ILSVRC2012_val_00024093.JPEG,0
n02033041,142,ILSVRC2012_val_00025027.JPEG,0
n02033041,142,ILSVRC2012_val_00025241.JPEG,1
n02033041,142,ILSVRC2012_val_00026178.JPEG,1
n02033041,142,ILSVRC2012_val_00027281.JPEG,1
n02033041,142,ILSVRC2012_val_00027674.JPEG,1
n02033041,142,ILSVRC2012_val_00028189.JPEG,1
n02033041,142,ILSVRC2012_val_00029782.JPEG,1
n02033041,142,ILSVRC2012_val_00029913.JPEG,2
n02033041,142,ILSVRC2012_val_00030125.JPEG,1
n02033041,142,ILSVRC2012_val_00030590.JPEG,0
n02033041,142,ILSVRC2012_val_00031448.JPEG,2
n02033041,142,ILSVRC2012_val_00033833.JPEG,1
n02033041,142,ILSVRC2012_val_00034186.JPEG,2
n02033041,142,ILSVRC2012_val_00035363.JPEG,2
n02033041,142,ILSVRC2012_val_00035563.JPEG,0
n02033041,142,ILSVRC2012_val_00035602.JPEG,1
n02033041,142,ILSVRC2012_val_00035972.JPEG,0
n02033041,142,ILSVRC2012_val_00038614.JPEG,2
n02033041,142,ILSVRC2012_val_00040942.JPEG,2
n02033041,142,ILSVRC2012_val_00041054.JPEG,1
n02033041,142,ILSVRC2012_val_00041285.JPEG,1
n02033041,142,ILSVRC2012_val_00045006.JPEG,1
n02033041,142,ILSVRC2012_val_00045088.JPEG,2
n02033041,142,ILSVRC2012_val_00045116.JPEG,1
n02033041,142,ILSVRC2012_val_00046892.JPEG,1
n02033041,142,ILSVRC2012_val_00047765.JPEG,0
n02033041,142,ILSVRC2012_val_00048261.JPEG,0
n02033041,142,ILSVRC2012_val_00048802.JPEG,0
n02037110,143,ILSVRC2012_val_00000548.JPEG,0
n02037110,143,ILSVRC2012_val_00002738.JPEG,2
n02037110,143,ILSVRC2012_val_00002779.JPEG,1
n02037110,143,ILSVRC2012_val_00003716.JPEG,1
n02037110,143,ILSVRC2012_val_00004583.JPEG,0
n02037110,143,ILSVRC2012_val_00005178.JPEG,2
n02037110,143,ILSVRC2012_val_00005266.JPEG,0
n02037110,143,ILSVRC2012_val_00008737.JPEG,2
n02037110,143,ILSVRC2012_val_00009047.JPEG,1
n02037110,143,ILSVRC2012_val_00009923.JPEG,0
n02037110,143,ILSVRC2012_val_00009991.JPEG,0
n02037110,143,ILSVRC2012_val_00010080.JPEG,0
n02037110,143,ILSVRC2012_val_00010845.JPEG,0
n02037110,143,ILSVRC2012_val_00011052.JPEG,1
n02037110,143,ILSVRC2012_val_00011196.JPEG,1
n02037110,143,ILSVRC2012_val_00012844.JPEG,1
n02037110,143,ILSVRC2012_val_00013515.JPEG,2
n02037110,143,ILSVRC2012_val_00014450.JPEG,2
n02037110,143,ILSVRC2012_val_00014991.JPEG,2
n02037110,143,ILSVRC2012_val_00017621.JPEG,2
n02037110,143,ILSVRC2012_val_00020025.JPEG,2
n02037110,143,ILSVRC2012_val_00023492.JPEG,1
n02037110,143,ILSVRC2012_val_00023947.JPEG,2
n02037110,143,ILSVRC2012_val_00025410.JPEG,2
n02037110,143,ILSVRC2012_val_00025491.JPEG,1
n02037110,143,ILSVRC2012_val_00026476.JPEG,1
n02037110,143,ILSVRC2012_val_00028025.JPEG,1
n02037110,143,ILSVRC2012_val_00028721.JPEG,1
n02037110,143,ILSVRC2012_val_00028776.JPEG,1
n02037110,143,ILSVRC2012_val_00029089.JPEG,1
n02037110,143,ILSVRC2012_val_00029817.JPEG,0
n02037110,143,ILSVRC2012_val_00029875.JPEG,0
n02037110,143,ILSVRC2012_val_00029910.JPEG,1
n02037110,143,ILSVRC2012_val_00031760.JPEG,1
n02037110,143,ILSVRC2012_val_00031863.JPEG,1
n02037110,143,ILSVRC2012_val_00032627.JPEG,1
n02037110,143,ILSVRC2012_val_00033510.JPEG,0
n02037110,143,ILSVRC2012_val_00034827.JPEG,1
n02037110,143,ILSVRC2012_val_00035489.JPEG,2
n02037110,143,ILSVRC2012_val_00037207.JPEG,1
n02037110,143,ILSVRC2012_val_00037288.JPEG,1
n02037110,143,ILSVRC2012_val_00039042.JPEG,0
n02037110,143,ILSVRC2012_val_00041535.JPEG,1
n02037110,143,ILSVRC2012_val_00044240.JPEG,0
n02037110,143,ILSVRC2012_val_00045300.JPEG,0
n02037110,143,ILSVRC2012_val_00045774.JPEG,2
n02037110,143,ILSVRC2012_val_00046462.JPEG,1
n02037110,143,ILSVRC2012_val_00049227.JPEG,1
n02037110,143,ILSVRC2012_val_00049521.JPEG,2
n02037110,143,ILSVRC2012_val_00049746.JPEG,1
n02058221,146,ILSVRC2012_val_00000207.JPEG,0
n02058221,146,ILSVRC2012_val_00000492.JPEG,1
n02058221,146,ILSVRC2012_val_00002090.JPEG,1
n02058221,146,ILSVRC2012_val_00003410.JPEG,0
n02058221,146,ILSVRC2012_val_00003845.JPEG,0
n02058221,146,ILSVRC2012_val_00005030.JPEG,2
n02058221,146,ILSVRC2012_val_00005890.JPEG,2
n02058221,146,ILSVRC2012_val_00005988.JPEG,1
n02058221,146,ILSVRC2012_val_00007276.JPEG,1
n02058221,146,ILSVRC2012_val_00008056.JPEG,0
n02058221,146,ILSVRC2012_val_00008106.JPEG,1
n02058221,146,ILSVRC2012_val_00009694.JPEG,1
n02058221,146,ILSVRC2012_val_00009908.JPEG,1
n02058221,146,ILSVRC2012_val_00010399.JPEG,0
n02058221,146,ILSVRC2012_val_00010446.JPEG,1
n02058221,146,ILSVRC2012_val_00012187.JPEG,0
n02058221,146,ILSVRC2012_val_00013901.JPEG,1
n02058221,146,ILSVRC2012_val_00015132.JPEG,0
n02058221,146,ILSVRC2012_val_00016571.JPEG,0
n02058221,146,ILSVRC2012_val_00017197.JPEG,1
n02058221,146,ILSVRC2012_val_00017807.JPEG,0
n02058221,146,ILSVRC2012_val_00018662.JPEG,1
n02058221,146,ILSVRC2012_val_00018871.JPEG,2
n02058221,146,ILSVRC2012_val_00022688.JPEG,2
n02058221,146,ILSVRC2012_val_00022938.JPEG,2
n02058221,146,ILSVRC2012_val_00026683.JPEG,1
n02058221,146,ILSVRC2012_val_00026716.JPEG,1
n02058221,146,ILSVRC2012_val_00026733.JPEG,1
n02058221,146,ILSVRC2012_val_00026758.JPEG,0
n02058221,146,ILSVRC2012_val_00026949.JPEG,0
n02058221,146,ILSVRC2012_val_00029223.JPEG,1
n02058221,146,ILSVRC2012_val_00031023.JPEG,2
n02058221,146,ILSVRC2012_val_00032575.JPEG,2
n02058221,146,ILSVRC2012_val_00034223.JPEG,0
n02058221,146,ILSVRC2012_val_00035517.JPEG,1
n02058221,146,ILSVRC2012_val_00035766.JPEG,1
n02058221,146,ILSVRC2012_val_00036511.JPEG,2
n02058221,146,ILSVRC2012_val_00037746.JPEG,2
n02058221,146,ILSVRC2012_val_00038241.JPEG,2
n02058221,146,ILSVRC2012_val_00038725.JPEG,0
n02058221,146,ILSVRC2012_val_00038864.JPEG,2
n02058221,146,ILSVRC2012_val_00039539.JPEG,1
n02058221,146,ILSVRC2012_val_00040987.JPEG,1
n02058221,146,ILSVRC2012_val_00043108.JPEG,2
n02058221,146,ILSVRC2012_val_00044749.JPEG,1
n02058221,146,ILSVRC2012_val_00046647.JPEG,1
n02058221,146,ILSVRC2012_val_00048172.JPEG,2
n02058221,146,ILSVRC2012_val_00048348.JPEG,1
n02058221,146,ILSVRC2012_val_00048468.JPEG,1
n02058221,146,ILSVRC2012_val_00049170.JPEG,1
n02066245,147,ILSVRC2012_val_00000016.JPEG,1
n02066245,147,ILSVRC2012_val_00000496.JPEG,2
n02066245,147,ILSVRC2012_val_00000609.JPEG,2
n02066245,147,ILSVRC2012_val_00001271.JPEG,2
n02066245,147,ILSVRC2012_val_00001490.JPEG,1
n02066245,147,ILSVRC2012_val_00002678.JPEG,2
n02066245,147,ILSVRC2012_val_00003822.JPEG,2
n02066245,147,ILSVRC2012_val_00004105.JPEG,1
n02066245,147,ILSVRC2012_val_00004755.JPEG,2
n02066245,147,ILSVRC2012_val_00005322.JPEG,2
n02066245,147,ILSVRC2012_val_00007399.JPEG,2
n02066245,147,ILSVRC2012_val_00008684.JPEG,1
n02066245,147,ILSVRC2012_val_00008771.JPEG,1
n02066245,147,ILSVRC2012_val_00009440.JPEG,1
n02066245,147,ILSVRC2012_val_00011468.JPEG,1
n02066245,147,ILSVRC2012_val_00011596.JPEG,0
n02066245,147,ILSVRC2012_val_00012511.JPEG,1
n02066245,147,ILSVRC2012_val_00013025.JPEG,2
n02066245,147,ILSVRC2012_val_00015203.JPEG,1
n02066245,147,ILSVRC2012_val_00016771.JPEG,1
n02066245,147,ILSVRC2012_val_00017716.JPEG,0
n02066245,147,ILSVRC2012_val_00018438.JPEG,0
n02066245,147,ILSVRC2012_val_00018500.JPEG,0
n02066245,147,ILSVRC2012_val_00018578.JPEG,1
n02066245,147,ILSVRC2012_val_00019629.JPEG,1
n02066245,147,ILSVRC2012_val_00020123.JPEG,0
n02066245,147,ILSVRC2012_val_00020707.JPEG,0
n02066245,147,ILSVRC2012_val_00022105.JPEG,2
n02066245,147,ILSVRC2012_val_00022756.JPEG,0
n02066245,147,ILSVRC2012_val_00022773.JPEG,0
n02066245,147,ILSVRC2012_val_00023319.JPEG,1
n02066245,147,ILSVRC2012_val_00025825.JPEG,2
n02066245,147,ILSVRC2012_val_00025891.JPEG,1
n02066245,147,ILSVRC2012_val_00028770.JPEG,1
n02066245,147,ILSVRC2012_val_00029505.JPEG,1
n02066245,147,ILSVRC2012_val_00031226.JPEG,1
n02066245,147,ILSVRC2012_val_00033405.JPEG,1
n02066245,147,ILSVRC2012_val_00033901.JPEG,0
n02066245,147,ILSVRC2012_val_00034218.JPEG,0
n02066245,147,ILSVRC2012_val_00034425.JPEG,1
n02066245,147,ILSVRC2012_val_00035700.JPEG,1
n02066245,147,ILSVRC2012_val_00037778.JPEG,0
n02066245,147,ILSVRC2012_val_00037913.JPEG,2
n02066245,147,ILSVRC2012_val_00038153.JPEG,1
n02066245,147,ILSVRC2012_val_00039684.JPEG,0
n02066245,147,ILSVRC2012_val_00041029.JPEG,2
n02066245,147,ILSVRC2012_val_00042153.JPEG,1
n02066245,147,ILSVRC2012_val_00045222.JPEG,0
n02066245,147,ILSVRC2012_val_00047167.JPEG,1
n02066245,147,ILSVRC2012_val_00048116.JPEG,1
n02074367,149,ILSVRC2012_val_00000072.JPEG,1
n02074367,149,ILSVRC2012_val_00000578.JPEG,2
n02074367,149,ILSVRC2012_val_00001544.JPEG,1
n02074367,149,ILSVRC2012_val_00001608.JPEG,2
n02074367,149,ILSVRC2012_val_00002000.JPEG,0
n02074367,149,ILSVRC2012_val_00004600.JPEG,1
n02074367,149,ILSVRC2012_val_00004669.JPEG,2
n02074367,149,ILSVRC2012_val_00004715.JPEG,0
n02074367,149,ILSVRC2012_val_00006722.JPEG,1
n02074367,149,ILSVRC2012_val_00008263.JPEG,0
n02074367,149,ILSVRC2012_val_00008862.JPEG,1
n02074367,149,ILSVRC2012_val_00008901.JPEG,1
n02074367,149,ILSVRC2012_val_00009524.JPEG,0
n02074367,149,ILSVRC2012_val_00011012.JPEG,2
n02074367,149,ILSVRC2012_val_00013333.JPEG,0
n02074367,149,ILSVRC2012_val_00014550.JPEG,0
n02074367,149,ILSVRC2012_val_00016382.JPEG,0
n02074367,149,ILSVRC2012_val_00016820.JPEG,1
n02074367,149,ILSVRC2012_val_00017048.JPEG,1
n02074367,149,ILSVRC2012_val_00020097.JPEG,1
n02074367,149,ILSVRC2012_val_00021584.JPEG,2
n02074367,149,ILSVRC2012_val_00022669.JPEG,0
n02074367,149,ILSVRC2012_val_00023213.JPEG,1
n02074367,149,ILSVRC2012_val_00024932.JPEG,0
n02074367,149,ILSVRC2012_val_00025641.JPEG,1
n02074367,149,ILSVRC2012_val_00028337.JPEG,2
n02074367,149,ILSVRC2012_val_00028666.JPEG,2
n02074367,149,ILSVRC2012_val_00029549.JPEG,1
n02074367,149,ILSVRC2012_val_00030029.JPEG,1
n02074367,149,ILSVRC2012_val_00030275.JPEG,1
n02074367,149,ILSVRC2012_val_00031557.JPEG,1
n02074367,149,ILSVRC2012_val_00031855.JPEG,0
n02074367,149,ILSVRC2012_val_00032779.JPEG,2
n02074367,149,ILSVRC2012_val_00033599.JPEG,0
n02074367,149,ILSVRC2012_val_00033885.JPEG,0
n02074367,149,ILSVRC2012_val_00035207.JPEG,2
n02074367,149,ILSVRC2012_val_00037091.JPEG,1
n02074367,149,ILSVRC2012_val_00037474.JPEG,2
n02074367,149,ILSVRC2012_val_00037642.JPEG,2
n02074367,149,ILSVRC2012_val_00037898.JPEG,1
n02074367,149,ILSVRC2012_val_00038110.JPEG,1
n02074367,149,ILSVRC2012_val_00038311.JPEG,1
n02074367,149,ILSVRC2012_val_00039158.JPEG,1
n02074367,149,ILSVRC2012_val_00039561.JPEG,2
n02074367,149,ILSVRC2012_val_00040083.JPEG,1
n02074367,149,ILSVRC2012_val_00040724.JPEG,1
n02074367,149,ILSVRC2012_val_00043097.JPEG,1
n02074367,149,ILSVRC2012_val_00043544.JPEG,2
n02074367,149,ILSVRC2012_val_00046218.JPEG,0
n02074367,149,ILSVRC2012_val_00049726.JPEG,1
n02077923,150,ILSVRC2012_val_00000033.JPEG,1
n02077923,150,ILSVRC2012_val_00001472.JPEG,1
n02077923,150,ILSVRC2012_val_00002504.JPEG,1
n02077923,150,ILSVRC2012_val_00003149.JPEG,1
n02077923,150,ILSVRC2012_val_00003335.JPEG,0
n02077923,150,ILSVRC2012_val_00003574.JPEG,2
n02077923,150,ILSVRC2012_val_00004302.JPEG,0
n02077923,150,ILSVRC2012_val_00005360.JPEG,1
n02077923,150,ILSVRC2012_val_00007193.JPEG,0
n02077923,150,ILSVRC2012_val_00011255.JPEG,1
n02077923,150,ILSVRC2012_val_00012176.JPEG,1
n02077923,150,ILSVRC2012_val_00012330.JPEG,0
n02077923,150,ILSVRC2012_val_00013004.JPEG,1
n02077923,150,ILSVRC2012_val_00013809.JPEG,1
n02077923,150,ILSVRC2012_val_00015925.JPEG,2
n02077923,150,ILSVRC2012_val_00017786.JPEG,1
n02077923,150,ILSVRC2012_val_00020975.JPEG,1
n02077923,150,ILSVRC2012_val_00021764.JPEG,2
n02077923,150,ILSVRC2012_val_00022358.JPEG,1
n02077923,150,ILSVRC2012_val_00022732.JPEG,2
n02077923,150,ILSVRC2012_val_00023070.JPEG,2
n02077923,150,ILSVRC2012_val_00023081.JPEG,0
n02077923,150,ILSVRC2012_val_00025926.JPEG,0
n02077923,150,ILSVRC2012_val_00026125.JPEG,2
n02077923,150,ILSVRC2012_val_00026339.JPEG,1
n02077923,150,ILSVRC2012_val_00026593.JPEG,0
n02077923,150,ILSVRC2012_val_00027024.JPEG,1
n02077923,150,ILSVRC2012_val_00027457.JPEG,2
n02077923,150,ILSVRC2012_val_00027866.JPEG,1
n02077923,150,ILSVRC2012_val_00029409.JPEG,2
n02077923,150,ILSVRC2012_val_00029634.JPEG,2
n02077923,150,ILSVRC2012_val_00030365.JPEG,0
n02077923,150,ILSVRC2012_val_00030675.JPEG,2
n02077923,150,ILSVRC2012_val_00032166.JPEG,2
n02077923,150,ILSVRC2012_val_00032540.JPEG,0
n02077923,150,ILSVRC2012_val_00032816.JPEG,1
n02077923,150,ILSVRC2012_val_00033000.JPEG,2
n02077923,150,ILSVRC2012_val_00038217.JPEG,1
n02077923,150,ILSVRC2012_val_00038371.JPEG,0
n02077923,150,ILSVRC2012_val_00038726.JPEG,0
n02077923,150,ILSVRC2012_val_00039641.JPEG,0
n02077923,150,ILSVRC2012_val_00041773.JPEG,1
n02077923,150,ILSVRC2012_val_00043231.JPEG,1
n02077923,150,ILSVRC2012_val_00043549.JPEG,1
n02077923,150,ILSVRC2012_val_00044328.JPEG,0
n02077923,150,ILSVRC2012_val_00045435.JPEG,2
n02077923,150,ILSVRC2012_val_00046758.JPEG,1
n02077923,150,ILSVRC2012_val_00046767.JPEG,1
n02077923,150,ILSVRC2012_val_00047983.JPEG,1
n02077923,150,ILSVRC2012_val_00048240.JPEG,1
n02088094,160,ILSVRC2012_val_00000082.JPEG,1
n02088094,160,ILSVRC2012_val_00000424.JPEG,1
n02088094,160,ILSVRC2012_val_00005507.JPEG,1
n02088094,160,ILSVRC2012_val_00006143.JPEG,1
n02088094,160,ILSVRC2012_val_00006271.JPEG,2
n02088094,160,ILSVRC2012_val_00006698.JPEG,0
n02088094,160,ILSVRC2012_val_00006799.JPEG,0
n02088094,160,ILSVRC2012_val_00009139.JPEG,1
n02088094,160,ILSVRC2012_val_00009294.JPEG,0
n02088094,160,ILSVRC2012_val_00010902.JPEG,1
n02088094,160,ILSVRC2012_val_00010933.JPEG,2
n02088094,160,ILSVRC2012_val_00013800.JPEG,2
n02088094,160,ILSVRC2012_val_00014386.JPEG,1
n02088094,160,ILSVRC2012_val_00015249.JPEG,1
n02088094,160,ILSVRC2012_val_00015990.JPEG,1
n02088094,160,ILSVRC2012_val_00016722.JPEG,1
n02088094,160,ILSVRC2012_val_00017043.JPEG,1
n02088094,160,ILSVRC2012_val_00017625.JPEG,0
n02088094,160,ILSVRC2012_val_00021532.JPEG,2
n02088094,160,ILSVRC2012_val_00027757.JPEG,0
n02088094,160,ILSVRC2012_val_00029056.JPEG,1
n02088094,160,ILSVRC2012_val_00029140.JPEG,1
n02088094,160,ILSVRC2012_val_00029191.JPEG,1
n02088094,160,ILSVRC2012_val_00029232.JPEG,2
n02088094,160,ILSVRC2012_val_00029861.JPEG,1
n02088094,160,ILSVRC2012_val_00029899.JPEG,2
n02088094,160,ILSVRC2012_val_00030323.JPEG,0
n02088094,160,ILSVRC2012_val_00031345.JPEG,2
n02088094,160,ILSVRC2012_val_00031439.JPEG,0
n02088094,160,ILSVRC2012_val_00032668.JPEG,1
n02088094,160,ILSVRC2012_val_00035315.JPEG,2
n02088094,160,ILSVRC2012_val_00036395.JPEG,1
n02088094,160,ILSVRC2012_val_00036881.JPEG,2
n02088094,160,ILSVRC2012_val_00040105.JPEG,2
n02088094,160,ILSVRC2012_val_00040396.JPEG,1
n02088094,160,ILSVRC2012_val_00042097.JPEG,0
n02088094,160,ILSVRC2012_val_00042972.JPEG,2
n02088094,160,ILSVRC2012_val_00043627.JPEG,0
n02088094,160,ILSVRC2012_val_00043825.JPEG,2
n02088094,160,ILSVRC2012_val_00043993.JPEG,1
n02088094,160,ILSVRC2012_val_00044215.JPEG,0
n02088094,160,ILSVRC2012_val_00044644.JPEG,0
n02088094,160,ILSVRC2012_val_00045229.JPEG,1
